PERSONID,SITEID,XB,CUSTOMERNAME,ONLINETIME,OFFLINETIME,AREAID,BIRTHDAY
"4911d1b9aa77f09fb6","50010710000149","男","王**","20161008115633","20161008172708","511622","19950529"
"016a5cd4d0818fe8cf","50010510000195","男","张**","20161008151632","20161008191536","511521","19850504"
"837510e352cd784913","50010610002096","男","张**","20161009103815","20161009202937","511622","19950523"
"d0a4524541ab02a40e","50010810000102","男","李**","20161008220336","20161009012022","510921","19950217"
"545e22953b901cdd4f","50010410000040","男","蒋**","20161009130036","20161009130707","511023","19861016"
"4b0183daa0300f28d5","50022510000005","女","宋**","20161009020759","20161009065329","511304","19850715"
"9020de3dcf314d067c","50010310000009","男","樊**","20161009131039","20161009144337","511622","19951228"
"5793bdabbe9130deb2","50010510000030","男","刘**","20161009114427","20161009122521","511112","19950911"
"92cc7b8f4be973a8e8","50010710001020","男","张**","20161009110602","20161009124211","510225","19640917"
"fe8a1478c65c12cc2c","50024110000005","男","张**","20161009100424","20161009125157","513522","19700623"
"6f3fb2ea10aed8cd0d","50010810000141","男","阳**","20161008192718","20161008213527","420625","19860904"
"6fbee995dbdbe00a66","50010610006004","男","兰**","20161009144859","20161009185030","522701","19961130"
"6c432523c369067b63","50010610009071","男","魏**","20161118081900","20161118093127","511621","19961016"
"8f531a63eea3acc8f4","50011810000144","男","周**","20161118115758","20161118122718","510281","19830101"
"1fa7c47560cf08cc0f","50011810000081","男","杨**","20161116162045","20161116162144","511323","1+++0803"
"871155ceae8417efb1","50010310000214","男","唐**","20161118001724","20161118085959","513022","19960916"
"4f55d5c14d12f74225","50010310000220","男","冯**","20161116104338","20161116135324","412728","19980128"
"c79c19a22a30f80650","50010310000121","男","龚**","20161118095615","20161118114448","510202","19800414"
"688ca21f9e02c295a4","50011310000022","男","汪**","20161118041129","20161118090719","512323","19740926"
"f0293c598700ecf4ea","50011210000011","女","朱**","20161118172059","20161118223256","511681","19900801"
"62044b8dd2288caaac","50010510000181","男","朱**","20161118132900","20161118161449","511023","19860805"
"0286dae160751e77a0","50010610009015","男","庞**","20161118200652","20161118221722","533001","19961230"
"2a2e833c36fca8fbd1","50010610007009","男","张**","20161117193228","20161118083256","210422","19880522"
